Partition,Algorithm,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.ActualLength,TopN.nDCG,MRR,MAP,TopN.TagEntropy
4,ItemItem,30,0.054,55.001,172,860,860,1.0,0.6859212837234612,0.7644318223811921,0.9707478844915983,10.0,0.028937408346392024,0.05258167220376523,0.04753137689184201,7.554771799650595
4,ItemItem,25,0.048,54.404,172,860,860,1.0,0.6845394265588777,0.762850733827929,0.9718631981420864,10.0,0.027620726967755718,0.04580795496493171,0.04443521594684385,7.557618670454652
1,ItemItem,15,0.052000000000000005,57.76,173,865,865,1.0,0.7430561812515927,0.8169962911327849,0.9685569429534279,10.0,0.024906644220011105,0.039278832920451416,0.03892214882099275,7.4904935427824615
4,ItemItem,20,0.053,57.969,172,860,860,1.0,0.6828870166656372,0.7637136225424072,0.9712919756329929,10.0,0.025899630766251663,0.05112126245847176,0.05112126245847176,7.570562174914462
4,ItemItemNorm,20,0.054,58.13,172,860,860,1.0,0.6706209198543817,0.738181323263904,0.9729485739269116,10.0,0.026517165104129305,0.04373154300479882,0.043925341454411224,7.600140950490822
4,ItemItemNorm,15,0.057,57.584,172,860,860,1.0,0.665479955182922,0.7319488485482665,0.974773791296502,10.0,0.027740254505669058,0.04594407530454043,0.04466823551125877,7.596177409109164
1,ItemItemNorm,15,0.052000000000000005,52.708,173,865,865,1.0,0.7155527875668553,0.7909842008525272,0.9675402433226442,10.0,0.02777898631112968,0.04605009633911367,0.04712358932012111,7.56460985990759
4,ItemItemNorm,10,0.053,52.444,172,860,860,1.0,0.6764474867889567,0.7454865019985173,0.97280767436392,10.0,0.02536555527847022,0.043821520856404575,0.04447905131044665,7.595510664921659
4,ItemItem,10,0.051000000000000004,52.367000000000004,172,860,860,1.0,0.6898889795579485,0.768748163560819,0.9733774165786063,10.0,0.02743943993809188,0.04606635289774825,0.04519425987449244,7.560165344517594
4,ItemItem,15,0.052000000000000005,54.394,172,860,860,1.0,0.6812744982406305,0.7625243685647928,0.9719969674065501,10.0,0.026417547019375744,0.04824658545588779,0.04732065952996185,7.5585119925984285
4,PersMean,,0.304,0.355,172,860,860,1.0,0.7181047199202315,0.7936798669425643,0.9679375357164531,10.0,0.018292194948333063,0.03960640457733481,0.03960640457733481,7.623203465412834
4,ItemMean,,0.003,0.292,172,860,860,1.0,0.8150921870597977,0.8922458792468249,0.9679375357164531,10.0,0.018292194948333063,0.03960640457733481,0.03960640457733481,7.623203465412834
4,Popular,,0.006,0.363,,,,,,,,10.0,0.07628278296935827,0.1574150978220745,0.15159999077150235,8.033863850027334
4,GlobalMean,,0.015,0.01,172,860,860,1.0,0.9184807255015419,0.9921766454566656,0.9457855238330879,,,,,
1,ItemItem,20,0.052000000000000005,53.734,173,865,865,1.0,0.7423888692085376,0.8172800474890012,0.969096813077256,10.0,0.029795597137238363,0.05675061932287365,0.055466097807138265,7.482817970227871
4,ItemItemNorm,5,0.062,45.687,172,860,860,1.0,0.6989461947067863,0.7668880488760749,0.9730060866673547,10.0,0.022535728454764002,0.03290420819490587,0.03358250276854929,7.58589834439933
4,ItemItem,5,0.059000000000000004,45.654,172,860,860,1.0,0.7051707632802293,0.7828179945184572,0.9736673021834952,10.0,0.014876456102574232,0.02792081949058693,0.028405315614617944,7.497474481466532
4,UserUserCosine,100,0.006,47.985,172,860,860,1.0,0.7124927991238927,0.7902054331076389,0.9698157550877599,10.0,0.04202572635181599,0.07290743816906607,0.07346345514950166,7.660284285353003
1,ItemItemNorm,20,0.075,48.448,173,865,865,1.0,0.7152262491038004,0.7892431061046074,0.9683643876734183,10.0,0.02900187660388942,0.055530323882925024,0.05466327185980364,7.5926929696159675
4,UserUserNorm,100,0.007,49.394,172,860,860,1.0,0.7154538509654739,0.7926567069002001,0.9698519734583965,10.0,0.022326390191662975,0.033183370247323735,0.03349483204134367,7.57358743641967
4,UserUser,100,0.006,49.34,172,860,860,1.0,1.003294860301831,1.1950913522028765,0.9683395325575507,10.0,0.04507322589108742,0.07691952750092282,0.0769333702473237,8.060978021400379
4,UserUserCosine,75,0.006,48.725,172,860,860,1.0,0.7106726934461464,0.788376743538114,0.9698951293998941,10.0,0.04128922388000977,0.07251984126984126,0.06841546696197857,7.7042956656939765
1,ItemItem,25,0.073,53.821,173,865,865,1.0,0.7432370988902219,0.817801209923156,0.9673540219089338,10.0,0.031013253359211002,0.06748096155610606,0.06574685750986327,7.514527982384591
4,UserUser,75,0.006,55.238,172,860,860,1.0,0.9473900114278272,1.099005670125374,0.9682505493812081,10.0,0.03752761790231854,0.06852159468438537,0.06838316722037652,8.056506319873288
4,UserUserNorm,75,0.007,55.485,172,860,860,1.0,0.7116583305955096,0.7892585751813169,0.9705418873066967,10.0,0.02142569411557546,0.033753229974160213,0.034203119232189,7.600658058657433
4,UserUserCosine,50,0.013000000000000001,53.908,172,860,860,1.0,0.7091194322989284,0.7858423897175562,0.9709804059803705,10.0,0.03522644078237236,0.06323366555924695,0.06054355850867477,7.715838564706645
1,ItemItemNorm,25,0.057,50.028,173,865,865,1.0,0.717553899995018,0.79197007206609,0.9680946610535194,10.0,0.03114344447565052,0.05757867694283879,0.05613359023763648,7.582158444531596
4,UserUser,50,0.008,47.693,172,860,860,1.0,0.8498482973105124,0.9409570790399281,0.9693611389266051,10.0,0.03724639608133828,0.06306755260243632,0.062284283868586206,8.038810146942392
4,UserUserNorm,50,0.014,48.001,172,860,860,1.0,0.7136466821459196,0.7903855302105746,0.9692276057151157,10.0,0.0160523799427196,0.0264234957548911,0.0264234957548911,7.601800385741058
4,UserUserCosine,40,0.013000000000000001,46.145,172,860,860,1.0,0.7074369996692241,0.7834906009650645,0.9711350558775982,10.0,0.03214574363542743,0.0525424510889627,0.05036913990402362,7.732643101764346
1,ItemItem,30,0.063,50.684000000000005,173,865,865,1.0,0.7454194184414357,0.8190266835258998,0.968089276974547,10.0,0.03365314383148345,0.07041930452335075,0.06874483897605284,7.510162611847998
4,UserUserNorm,40,0.008,48.271,172,860,860,1.0,0.7102684508122987,0.787177586146811,0.9704649855448403,10.0,0.015070977094618444,0.02834071613141381,0.02834071613141381,7.601054903808417
4,UserUser,40,0.006,48.153,172,860,860,1.0,0.8147438218608626,0.8947986022515518,0.970412748430904,10.0,0.03356571902786058,0.06289451827242525,0.06342977113325951,8.00368662049741
4,UserUserCosine,30,0.007,46.815,172,860,860,1.0,0.709162419713261,0.7853151205240635,0.9702719219516421,10.0,0.028597859158512803,0.0557470468807678,0.05357834994462901,7.741666055584211
4,UserUserCosine,25,0.006,47.129,172,860,860,1.0,0.7118510742064532,0.7874404134914563,0.970222130886396,10.0,0.03227373453411089,0.052987726098191204,0.0515734588409007,7.753317421962958
4,UserUser,30,0.006,48.297000000000004,172,860,860,1.0,0.8062203838411688,0.8778308112754827,0.9683154330028027,10.0,0.02895540585943491,0.05296004060538944,0.05150655223329642,7.97960687272934
4,UserUserNorm,30,0.006,48.480000000000004,172,860,860,1.0,0.71734176063312,0.7934455608410649,0.9704501154245054,10.0,0.015093009838445763,0.025475267626430414,0.02353728313030639,7.61407486980378
1,ItemItemNorm,30,0.055,52.394,173,865,865,1.0,0.7178277525061005,0.7928510596700086,0.9685772897403542,10.0,0.03345433614457476,0.06629507294247179,0.06629507294247179,7.596498075580781
4,UserUserNorm,25,0.01,46.14,172,860,860,1.0,0.7173543478260868,0.7936453446309844,0.9701624385593853,10.0,0.008215829366563293,0.018168604651162792,0.018168604651162792,7.62325731165896
4,UserUserCosine,20,0.012,45.055,172,860,860,1.0,0.7152156920211391,0.7916892430051901,0.9701270473289457,10.0,0.025957122049963522,0.04596714654854191,0.04373846437799927,7.729035416337914
4,UserUser,25,0.006,45.916000000000004,172,860,860,1.0,0.7995082265275716,0.8706221862221369,0.9696509942253793,10.0,0.024176007939878136,0.04656007751937984,0.044718992248062014,7.963422884881196
1,ItemItem,40,0.05,52.346000000000004,173,865,865,1.0,0.7488421762684597,0.8242608027082456,0.9693648748880414,10.0,0.02805317688752332,0.05685383980181668,0.05589044866501513,7.490401705868125
4,UserUserCosine,15,0.006,43.247,172,860,860,1.0,0.7186406911207975,0.7932686163390861,0.9690223830086823,10.0,0.02667988154599057,0.04881875230712441,0.04776901070505722,7.691559120288173
4,UserUser,20,0.007,44.606,172,860,860,1.0,0.7999930531458529,0.8701300797736199,0.9689893281860684,10.0,0.020897996691927902,0.040388519748984865,0.040873015873015874,7.9486829006745605
4,UserUserNorm,20,0.009000000000000001,44.647,172,860,860,1.0,0.720325938018323,0.7970877164262482,0.9703197734843515,10.0,0.007995859204149965,0.01528469915097822,0.01528469915097822,7.579772152357321
1,ItemItemNorm,40,0.048,52.532000000000004,173,865,865,1.0,0.720689046944843,0.7968386018822793,0.9690593461088916,10.0,0.03163884788270433,0.06363886595100467,0.06363886595100467,7.592259428804516
4,UserUserCosine,10,0.007,43.277,172,860,860,1.0,0.7245138794877911,0.7986024363250244,0.9684136170239926,10.0,0.02362724660499012,0.0438861203396087,0.04301402731635289,7.6823448754057155
4,UserUserNorm,15,0.008,44.554,172,860,860,1.0,0.7250481685951108,0.8024506811135472,0.9677829273415463,10.0,0.005343145685660682,0.007622739018087855,0.007622739018087855,7.564822928268509
4,UserUser,15,0.006,44.397,172,860,860,1.0,0.8047167205834683,0.8749851588028298,0.9689147626281683,10.0,0.017926423440530987,0.03445459579180509,0.03401854928017718,7.932697492068236
1,ItemItem,50,0.052000000000000005,53.273,173,865,865,1.0,0.7505384765802462,0.8256616337258511,0.9678592840662855,10.0,0.029441464201242416,0.05356225341774473,0.05426415267455729,7.479038910644197
4,UserUserCosine,5,0.006,42.756,172,860,860,1.0,0.7505979062552143,0.8219326058015296,0.9666188443734568,10.0,0.00919031492333283,0.01436415651531931,0.014467977113325951,7.615941555677447
4,UserUserNorm,10,0.007,44.866,172,860,860,1.0,0.7466865572428978,0.8216033912919781,0.966461627578866,10.0,0.006168907539266196,0.007691952750092284,0.007691952750092284,7.550634199833994
4,UserUser,10,0.006,44.656,172,860,860,1.0,0.8183226220525016,0.8880467340191123,0.9681948534058683,10.0,0.016228999480543394,0.028769841269841265,0.027843915343915338,7.899448365086808
3,LuceneNorm,100,0.026000000000000002,23.887,172,860,826,0.9604651162790697,0.6569697582322445,0.7231976347545793,0.9541836437799084,10.0,0.014752982000207238,0.023045865633074935,0.023530361757105944,6.924766732439755
1,ItemItemNorm,50,0.052000000000000005,53.937,173,865,865,1.0,0.7218552186389353,0.7985960520454807,0.9669371772775633,10.0,0.030714843787880152,0.060491788237452965,0.05904670153225067,7.582135830009008
4,UserUserNorm,5,0.009000000000000001,42.446,172,860,860,1.0,0.7914591664654058,0.8648163360423858,0.9630693163078912,10.0,0.008747834250588764,0.010956533776301217,0.010956533776301217,7.52584726783136
4,UserUser,5,0.009000000000000001,42.256,172,860,860,1.0,0.8632873451312214,0.9308379843193626,0.9666438167532804,10.0,0.013153500074683811,0.02452934662236988,0.023883351790328532,7.830415439036767
3,Lucene,100,0.005,24.195,172,860,826,0.9604651162790697,0.7117412526623741,0.7866075033442617,0.947182320579791,10.0,0.001476551960957379,0.0019541343669250647,0.0019541343669250647,6.053444191831593
3,LuceneNorm,75,0.005,23.124,172,860,826,0.9604651162790697,0.6559413724525589,0.7225250680396634,0.9545321727488363,10.0,0.01550890661882197,0.023957179771133257,0.02444167589516427,6.948468621373085
3,Lucene,75,0.004,22.976,172,860,826,0.9604651162790697,0.7108104743268545,0.7857110387182638,0.9470106185729308,10.0,0.0010564305453125821,0.0014534883720930232,0.0014534883720930232,6.080412105474528
3,LuceneNorm,50,0.005,21.667,172,860,826,0.9604651162790697,0.6553559512179232,0.722380621534705,0.9544729987924339,10.0,0.01495427732376451,0.02317506459948321,0.023659560723514213,6.976570223923627
3,Lucene,50,0.004,21.627,172,860,826,0.9604651162790697,0.7100664325777853,0.7854446336002923,0.9472282073217427,10.0,0.0029737021556502053,0.003892118863049096,0.003892118863049096,6.127689668029979
3,LuceneNorm,40,0.006,21.303,172,860,826,0.9604651162790697,0.6551856818815032,0.7221310810951341,0.9540886781470569,10.0,0.015688851755015994,0.024224806201550396,0.024709302325581394,6.995954555984749
1,ItemItem,75,0.053,56.686,173,865,865,1.0,0.7555283322831222,0.8312168114984931,0.9680772705968425,10.0,0.021399619052829024,0.040219286173043406,0.037762638774199477,7.459386084186029
3,Lucene,40,0.004,21.1,172,860,826,0.9604651162790697,0.7091399009651697,0.7846166602956445,0.9463491999526489,10.0,0.0035697794027759982,0.004545035068290882,0.004545035068290882,6.163063201692599
3,LuceneNorm,30,0.004,20.692,172,860,826,0.9604651162790697,0.6543215485432765,0.7218492907131883,0.9543580210631107,10.0,0.0168931990105529,0.025807493540051685,0.025807493540051685,7.03017969776267
3,Lucene,30,0.004,20.649,172,860,826,0.9604651162790697,0.7078673512657487,0.7836371107329123,0.9458536583178373,10.0,0.003542339059845066,0.004510428202288667,0.004510428202288667,6.222102251023773
3,LuceneNorm,25,0.005,20.388,172,860,826,0.9604651162790697,0.6530159453183637,0.7206175313662656,0.9540070034963438,10.0,0.017516617941705045,0.032235142118863046,0.03078165374677003,7.0464431501295355
3,Lucene,25,0.006,20.968,172,860,826,0.9604651162790697,0.7058850635251077,0.7822138196281248,0.9458396722760297,10.0,0.0035754959608730983,0.004591177556293835,0.004591177556293835,6.245811268199066
3,LuceneNorm,20,0.005,20.856,172,860,826,0.9604651162790697,0.6550261461269548,0.7223486846843217,0.9528912177893394,10.0,0.015707275153055946,0.02985188261351052,0.028398394241417498,7.064762587222856
3,Lucene,20,0.004,20.939,172,860,826,0.9604651162790697,0.707182502781032,0.7831850500225205,0.9449223751065605,10.0,0.003996586877303069,0.006169250645994832,0.006169250645994832,6.295447721722692
3,LuceneNorm,15,0.005,19.992,172,860,826,0.9604651162790697,0.6588570635143156,0.7261693560802406,0.9537507009050658,10.0,0.01652181963498533,0.030414820967146546,0.03089931709117755,7.10914098032469
3,Lucene,15,0.004,19.838,172,860,826,0.9604651162790697,0.7117346093009038,0.7869383035929862,0.9455481399731238,10.0,0.004305596187279658,0.006621447028423772,0.006621447028423772,6.371519954078565
1,ItemItemNorm,75,0.052000000000000005,58.771,173,865,865,1.0,0.7249859306296194,0.8021016110720561,0.9679585714237094,10.0,0.030666908174022046,0.06250573447105238,0.05987934672905771,7.586477976588277
3,LuceneNorm,10,0.005,18.935,172,860,826,0.9604651162790697,0.6618607795460522,0.7291893346838518,0.9522357449054552,10.0,0.016016664448588517,0.030966223698781836,0.03145071982281285,7.183822791135737
3,LuceneNorm,5,0.005,18.392,172,860,826,0.9604651162790697,0.6870589122619772,0.7558140867708454,0.950687581691452,10.0,0.014620427349076322,0.03056016980435585,0.03056016980435585,7.289455439688211
3,Lucene,10,0.005,19.136,172,860,826,0.9604651162790697,0.7135182290819979,0.790277180986541,0.947609723042754,10.0,0.004062269256369842,0.00944767441860465,0.00944767441860465,6.44928177610842
3,Lucene,5,0.004,18.619,172,860,826,0.9604651162790697,0.7368123314752238,0.8160919722896204,0.9465472557374192,10.0,0.007528298330172093,0.017942506459948323,0.017942506459948323,6.685725905079515
1,ItemItem,100,0.051000000000000004,63.358000000000004,173,865,865,1.0,0.7592545707303415,0.8345143089212403,0.9669255279634186,10.0,0.020836036513196154,0.042515368382420406,0.039143499403615015,7.442165655180261
3,ItemItemNorm,75,6.772,64.59100000000001,172,860,860,1.0,0.6830329479129782,0.7487841094677032,0.9737619254245125,10.0,0.01713750582166162,0.0392234219269103,0.03947259136212625,7.581050626117292
3,ItemItemNorm,100,14.385,67.26,172,860,860,1.0,0.685929257342519,0.7515188355326118,0.9728296533062099,10.0,0.018274527323913582,0.04150978220745663,0.04137135474344777,7.578607806018549
3,ItemItem,100,14.401,67.324,172,860,860,1.0,0.6954644216231449,0.767016520071785,0.9740385607424188,10.0,0.03280833617288022,0.05793420081210779,0.05681985972683647,7.503687597920138
1,ItemItemNorm,100,0.051000000000000004,69.443,173,865,865,1.0,0.7286911943037667,0.8055236712094378,0.9678130455555314,10.0,0.029547261545455717,0.06058812735113313,0.05790439489861454,7.595861468322625
1,Lucene,5,0.005,19.465,173,865,844,0.9757225433526011,0.8298418930741793,0.9235469699977121,0.9475484417466016,10.0,0.007948725893741206,0.015565648224607766,0.015565648224607766,6.72777818411712
3,ItemItemNorm,50,0.051000000000000004,56.904,172,860,860,1.0,0.6793334435173634,0.7451176383177494,0.9733213144624677,10.0,0.01848651730262823,0.04184200812107789,0.041906607604282026,7.596117369694849
3,ItemItem,50,0.058,57.098,172,860,860,1.0,0.6908554191779196,0.7608456441402688,0.9739951425385242,10.0,0.026318991559244862,0.051065891472868205,0.04667312661498708,7.517127824510795
3,ItemItem,75,0.097,60.497,172,860,860,1.0,0.6923782938018989,0.7629062355468376,0.9739295081875015,10.0,0.031973420093550815,0.05351836471022517,0.053930186415651525,7.51988797504327
1,LuceneNorm,5,0.005,18.828,173,865,844,0.9757225433526011,0.7638676874998289,0.8526377319700045,0.9536720055367798,10.0,0.01755423565909532,0.034984860996421695,0.034984860996421695,7.289249967320819
1,Lucene,10,0.01,19.23,173,865,844,0.9757225433526011,0.801444267057824,0.8959604100996347,0.9484165219703479,10.0,0.010250582253115635,0.017974126066611616,0.017974126066611616,6.449754629264424
3,ItemItemNorm,30,0.063,50.804,172,860,860,1.0,0.6743197780810134,0.7390004837870624,0.9734548469067794,10.0,0.016212055341569862,0.041957364341085275,0.041957364341085275,7.573611533460188
3,ItemItemNorm,40,0.059000000000000004,52.99,172,860,860,1.0,0.6768154737142369,0.7428900604609927,0.9740463797969922,10.0,0.0165433131386824,0.0352390180878553,0.0352390180878553,7.584215200412039
3,ItemItem,40,0.052000000000000005,52.671,172,860,860,1.0,0.6879237719476119,0.7582074055751465,0.9740965521274927,10.0,0.03395310707613232,0.06036590992986341,0.05986987818383165,7.5263203311674065
1,LuceneNorm,10,0.005,19.348,173,865,844,0.9757225433526011,0.7389838201502875,0.8271209865426169,0.9543435733950595,10.0,0.014637094062950357,0.024435728048444814,0.024435728048444814,7.150385309500708
1,Lucene,15,0.004,19.471,173,865,844,0.9757225433526011,0.7946382652103464,0.890652474539747,0.9493371883246509,10.0,0.006692874102082284,0.013583815028901734,0.013583815028901734,6.307783435685262
1,LuceneNorm,15,0.005,19.537,173,865,844,0.9757225433526011,0.7335323915672516,0.8229960849169237,0.9563656786523982,10.0,0.015073399452998543,0.024236168455821636,0.024236168455821636,7.072550478332273
3,ItemItem,30,0.052000000000000005,49.984,172,860,860,1.0,0.6881538416352453,0.7570247917952215,0.9738185940134172,10.0,0.030371338461154408,0.052307124400147655,0.05019956626061277,7.514973334016646
3,ItemItemNorm,25,0.049,49.068,172,860,860,1.0,0.6725391744102416,0.7378570832409496,0.9731664311283127,10.0,0.01924187087524893,0.03998708010335917,0.03998708010335917,7.575399531158428
3,ItemItem,25,0.049,49.048,172,860,860,1.0,0.6879154824575172,0.7577782105492767,0.9744940516273225,10.0,0.022179141835437562,0.04141288298265043,0.04167128091546697,7.510707499478931
1,Lucene,20,0.005,20.176000000000002,173,865,844,0.9757225433526011,0.7915494458733778,0.8874615376769278,0.9515847359191189,10.0,0.006675939630032309,0.011574456372144234,0.011574456372144234,6.265965237774007
1,LuceneNorm,20,0.005,20.115000000000002,173,865,844,0.9757225433526011,0.730696555683959,0.8192044128114426,0.955375427638787,10.0,0.015677855911525772,0.02763097531883659,0.02763097531883659,7.026498533033862
3,ItemItemNorm,15,0.052000000000000005,47.464,172,860,860,1.0,0.6722543510928237,0.735736771392563,0.9733335582093748,10.0,0.012857479214713141,0.030813953488372098,0.030813953488372098,7.537567771152348
3,ItemItemNorm,20,0.053,48.532000000000004,172,860,860,1.0,0.671558132663876,0.735947605418312,0.973930866903709,10.0,0.01639245003639259,0.03549741602067183,0.03549741602067183,7.557469250041374
3,ItemItem,20,0.05,48.537,172,860,860,1.0,0.6903850746631441,0.7599322780119754,0.9736479644174577,10.0,0.022974820387194086,0.03582733480989295,0.03582733480989295,7.512472403280101
1,Lucene,25,0.005,20.384,173,865,844,0.9757225433526011,0.7888961063799517,0.8843452530749688,0.9520001741496489,10.0,0.005706472044176267,0.00986329021011102,0.00986329021011102,6.222584466711032
1,LuceneNorm,25,0.005,20.496,173,865,844,0.9757225433526011,0.7288782032008139,0.8167201368941267,0.9554159045617531,10.0,0.01605056900754979,0.02721579961464355,0.02721579961464355,6.996539941960072
3,ItemItemNorm,10,0.054,46.561,172,860,860,1.0,0.6739033954749843,0.7403637008010404,0.9727863436964928,10.0,0.013554406466859776,0.029028239202657808,0.029028239202657808,7.536563012175534
3,ItemItem,10,0.048,46.455,172,860,860,1.0,0.6980039707776072,0.7656906983021656,0.9726269041797615,10.0,0.02634487476180645,0.04878645256552233,0.04816352897748247,7.5139951143361206
3,ItemItem,15,0.059000000000000004,47.812,172,860,860,1.0,0.6925224418497977,0.7610846598170246,0.9724213156644866,10.0,0.020568039793570258,0.034782207456626066,0.035266703580657074,7.51168124167337
1,Lucene,30,0.006,20.943,173,865,844,0.9757225433526011,0.789792709982261,0.8849784507965324,0.9514275420178128,10.0,0.005385052207568726,0.006502890173410405,0.006502890173410405,6.166850437044011
3,PersMean,,0.125,0.338,172,860,860,1.0,0.7109595627343687,0.7790739069540183,0.9692299916778482,10.0,0.020741167310406095,0.04456210778885198,0.04456210778885198,7.641693194573472
3,ItemMean,,0.003,0.325,172,860,860,1.0,0.8177594393006707,0.9125844782505631,0.9692299916778482,10.0,0.020741167310406095,0.04456210778885198,0.04456210778885198,7.641693194573472
3,Popular,,0.006,0.383,,,,,,,,10.0,0.07835041820180412,0.16010751199704687,0.15548634182355114,8.032759984285883
3,GlobalMean,,0.014,0.009000000000000001,172,860,860,1.0,0.9084222181538214,0.9788719886672195,0.9394592533442984,,,,,
1,LuceneNorm,30,0.005,21.038,173,865,844,0.9757225433526011,0.72984273242041,0.8172150855750854,0.955418184873342,10.0,0.015726758701458114,0.02711716671254244,0.02711716671254244,6.977271464978951
3,ItemItemNorm,5,0.05,42.988,172,860,860,1.0,0.6942579082328578,0.7588961107451743,0.9723277854946606,10.0,0.014677873350483855,0.026573458840900704,0.026815706902916205,7.560954613178399
3,ItemItem,5,0.048,42.884,172,860,860,1.0,0.7118023012637053,0.7761967581006285,0.9733372251937771,10.0,0.020339503578562897,0.043496216315983764,0.04372692875599853,7.484356070499698
1,Lucene,40,0.006,21.291,173,865,844,0.9757225433526011,0.7890132589137834,0.8834113078290968,0.9525077265487881,10.0,0.005070726950563857,0.006404257271309294,0.006404257271309294,6.130328183318351
3,UserUserCosine,100,0.006,42.94,172,860,860,1.0,0.7058502798038657,0.7734378457365862,0.9731907111435145,10.0,0.039675778982649956,0.09644472129937247,0.09644472129937247,7.599380297498141
1,LuceneNorm,40,0.005,21.373,173,865,844,0.9757225433526011,0.7284451409407388,0.8149427753053328,0.9550999247270234,10.0,0.016232040606534274,0.024763739792641525,0.025406000550509223,6.938909271891839
1,Lucene,50,0.005,22.879,173,865,844,0.9757225433526011,0.7881958696354702,0.8824997584328786,0.9527431519737334,10.0,0.004824726589275314,0.005723002110285347,0.005723002110285347,6.107469545642626
3,UserUser,100,0.006,46.524,172,860,860,1.0,1.0242062263779608,1.2233084762174948,0.9677413063776799,10.0,0.04166638027443701,0.09886258767072718,0.0990563861203396,8.065796698932273
3,UserUserNorm,100,0.007,46.616,172,860,860,1.0,0.7104647565582978,0.777285277261452,0.972789594334411,10.0,0.028278097285580856,0.05945228866740495,0.05945228866740495,7.496162514356461
3,UserUserCosine,75,0.006,45.453,172,860,860,1.0,0.7055237207026125,0.7709555474266939,0.9737430663757359,10.0,0.04205262179623703,0.10029300479881874,0.09821659283868585,7.650796364162553
1,LuceneNorm,50,0.005,22.982,173,865,844,0.9757225433526011,0.727536565533959,0.8140710251665684,0.9564788006084703,10.0,0.014980635816443686,0.023103036975869344,0.023103036975869344,6.921155070796533
3,UserUserCosine,50,0.006,43.106,172,860,860,1.0,0.7052794760370786,0.7693853216790785,0.9735011628911042,10.0,0.04003491254048531,0.09048541897379106,0.08889350313768918,7.654309122176025
3,UserUser,75,0.006,44.545,172,860,860,1.0,0.9448403052349781,1.1192697226697514,0.9713417812268281,10.0,0.04038224841047666,0.08665789959394611,0.08696936138796603,8.05771441086474
3,UserUserNorm,75,0.011,44.764,172,860,860,1.0,0.7091184301858756,0.7756630363713309,0.9726120223491698,10.0,0.02537627303353519,0.0573874123292728,0.057553525286083436,7.525314084812416
1,Lucene,75,0.006,22.597,173,865,844,0.9757225433526011,0.7889871735746007,0.883058777224573,0.9524878417527433,10.0,0.00468531217570231,0.0054752729608220935,0.0054752729608220935,6.063445270240926
1,LuceneNorm,75,0.005,22.809,173,865,844,0.9757225433526011,0.7279093291666505,0.8141676236134631,0.9571986003034156,10.0,0.014342016212788994,0.019194421506560234,0.019194421506560234,6.90653677853472
3,UserUserCosine,40,0.006,40.948,172,860,860,1.0,0.7050144826552668,0.7687241495704942,0.9742573736385155,10.0,0.03655141539449343,0.08157761166482097,0.08063169066076042,7.643678783662681
3,UserUserNorm,50,0.008,42.034,172,860,860,1.0,0.7078303415925451,0.7716175469741422,0.973001439018911,10.0,0.017423266012898054,0.0356266149870801,0.036261074197120706,7.5321917514601395
3,UserUser,50,0.007,41.857,172,860,860,1.0,0.8772571031370618,1.0231573081735719,0.9747490839163839,10.0,0.03757106084641556,0.08373938722775931,0.08311646363971945,8.02712766266264
1,Lucene,100,0.005,23.686,173,865,844,0.9757225433526011,0.7906106202205508,0.8844201042978752,0.9526681035452774,10.0,0.0027465508541636963,0.003163134232498395,0.003163134232498395,6.053546823591983
1,LuceneNorm,100,0.005,24.118000000000002,173,865,844,0.9757225433526011,0.7289433434456346,0.815004912626535,0.9570267731717564,10.0,0.013428133151440886,0.018263143407652078,0.018263143407652078,6.894042258204492
3,UserUserCosine,30,0.006,40.998,172,860,860,1.0,0.7063179353984639,0.7692172821160594,0.972631503795978,10.0,0.0317367354635462,0.07505537098560354,0.07516842008121077,7.674955496462485
3,UserUserNorm,40,0.006,42.355000000000004,172,860,860,1.0,0.7072526523262906,0.7708500789889652,0.9743648884748118,10.0,0.013582472114256375,0.03188676633444075,0.03188676633444075,7.525988029188432
3,UserUser,40,0.006,42.246,172,860,860,1.0,0.8583846495137251,0.9982886718541514,0.9748082552094717,10.0,0.03413001567300302,0.08017257290513104,0.07936507936507936,8.012850115418873
2,UserUser,5,0.007,35.385,173,865,865,1.0,0.9141813180116787,1.0133819524551217,0.9624156948272452,10.0,0.013141450739245756,0.03036058353977429,0.030745939994494906,7.820940216238532
3,UserUserCosine,25,0.006,39.372,172,860,860,1.0,0.7070517826971111,0.7686734858221949,0.9726403739046879,10.0,0.02947691694509332,0.06625138427464008,0.06631598375784423,7.658854659767796
3,UserUserNorm,30,0.006,40.589,172,860,860,1.0,0.7062435436837639,0.7689477825397257,0.9741652373641292,10.0,0.01233968531835,0.020734126984126987,0.020734126984126987,7.547187481677575
3,UserUser,30,0.007,40.372,172,860,860,1.0,0.8394996538244031,0.969701894218164,0.9743354010351826,10.0,0.0282510417046398,0.06538159837578442,0.06538159837578442,8.004320416527476
2,UserUserNorm,5,0.007,35.136,173,865,865,1.0,0.8302553732275004,0.9143642716301096,0.9608616273889266,10.0,0.0030466310226965696,0.00449582530507386,0.00449582530507386,7.561908850193199
3,UserUserCosine,20,0.006,39.027,172,860,860,1.0,0.7082926796084362,0.7698813620509909,0.9730876673008767,10.0,0.026183490451887212,0.05555324843115541,0.05555324843115541,7.663469800269127
3,UserUser,25,0.006,39.597,172,860,860,1.0,0.8267836526942315,0.9500406924655671,0.9739616449676294,10.0,0.024907598424015905,0.0510797342192691,0.05093438538205979,8.002799989508418
