Partition,Algorithm,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.ActualLength,TopN.nDCG,MRR,MAP,TopN.TagEntropy
4,UserUserNorm,10,0.007,44.866,172,860,860,1,0.746686557,0.821603391,0.966461628,10,0.006168908,0.007691953,0.007691953,7.5506342
4,UserUser,10,0.006,44.656,172,860,860,1,0.818322622,0.888046734,0.968194853,10,0.016228999,0.028769841,0.027843915,7.899448365
3,LuceneNorm,100,0.026,23.887,172,860,826,0.960465116,0.656969758,0.723197635,0.954183644,10,0.014752982,0.023045866,0.023530362,6.924766732
1,ItemItemNorm,50,0.052,53.937,173,865,865,1,0.721855219,0.798596052,0.966937177,10,0.030714844,0.060491788,0.059046702,7.58213583
4,UserUserNorm,5,0.009,42.446,172,860,860,1,0.791459166,0.864816336,0.963069316,10,0.008747834,0.010956534,0.010956534,7.525847268
4,UserUser,5,0.009,42.256,172,860,860,1,0.863287345,0.930837984,0.966643817,10,0.0131535,0.024529347,0.023883352,7.830415439
3,Lucene,100,0.005,24.195,172,860,826,0.960465116,0.711741253,0.786607503,0.947182321,10,0.001476552,0.001954134,0.001954134,6.053444192
3,LuceneNorm,75,0.005,23.124,172,860,826,0.960465116,0.655941372,0.722525068,0.954532173,10,0.015508907,0.02395718,0.024441676,6.948468621
3,Lucene,75,0.004,22.976,172,860,826,0.960465116,0.710810474,0.785711039,0.947010619,10,0.001056431,0.001453488,0.001453488,6.080412105
3,LuceneNorm,50,0.005,21.667,172,860,826,0.960465116,0.655355951,0.722380622,0.954472999,10,0.014954277,0.023175065,0.023659561,6.976570224
3,Lucene,50,0.004,21.627,172,860,826,0.960465116,0.710066433,0.785444634,0.947228207,10,0.002973702,0.003892119,0.003892119,6.127689668
3,LuceneNorm,40,0.006,21.303,172,860,826,0.960465116,0.655185682,0.722131081,0.954088678,10,0.015688852,0.024224806,0.024709302,6.995954556
1,ItemItem,75,0.053,56.686,173,865,865,1,0.755528332,0.831216811,0.968077271,10,0.021399619,0.040219286,0.037762639,7.459386084
3,Lucene,40,0.004,21.1,172,860,826,0.960465116,0.709139901,0.78461666,0.9463492,10,0.003569779,0.004545035,0.004545035,6.163063202
3,LuceneNorm,30,0.004,20.692,172,860,826,0.960465116,0.654321549,0.721849291,0.954358021,10,0.016893199,0.025807494,0.025807494,7.030179698
3,Lucene,30,0.004,20.649,172,860,826,0.960465116,0.707867351,0.783637111,0.945853658,10,0.003542339,0.004510428,0.004510428,6.222102251
3,LuceneNorm,25,0.005,20.388,172,860,826,0.960465116,0.653015945,0.720617531,0.954007003,10,0.017516618,0.032235142,0.030781654,7.04644315
3,Lucene,25,0.006,20.968,172,860,826,0.960465116,0.705885064,0.78221382,0.945839672,10,0.003575496,0.004591178,0.004591178,6.245811268
3,LuceneNorm,20,0.005,20.856,172,860,826,0.960465116,0.655026146,0.722348685,0.952891218,10,0.015707275,0.029851883,0.028398394,7.064762587
3,Lucene,20,0.004,20.939,172,860,826,0.960465116,0.707182503,0.78318505,0.944922375,10,0.003996587,0.006169251,0.006169251,6.295447722
3,LuceneNorm,15,0.005,19.992,172,860,826,0.960465116,0.658857064,0.726169356,0.953750701,10,0.01652182,0.030414821,0.030899317,7.10914098
3,Lucene,15,0.004,19.838,172,860,826,0.960465116,0.711734609,0.786938304,0.94554814,10,0.004305596,0.006621447,0.006621447,6.371519954
1,ItemItemNorm,75,0.052,58.771,173,865,865,1,0.724985931,0.802101611,0.967958571,10,0.030666908,0.062505734,0.059879347,7.586477977
3,LuceneNorm,10,0.005,18.935,172,860,826,0.960465116,0.66186078,0.729189335,0.952235745,10,0.016016664,0.030966224,0.03145072,7.183822791
3,LuceneNorm,5,0.005,18.392,172,860,826,0.960465116,0.687058912,0.755814087,0.950687582,10,0.014620427,0.03056017,0.03056017,7.28945544
3,Lucene,10,0.005,19.136,172,860,826,0.960465116,0.713518229,0.790277181,0.947609723,10,0.004062269,0.009447674,0.009447674,6.449281776
3,Lucene,5,0.004,18.619,172,860,826,0.960465116,0.736812331,0.816091972,0.946547256,10,0.007528298,0.017942506,0.017942506,6.685725905
1,ItemItem,100,0.051,63.358,173,865,865,1,0.759254571,0.834514309,0.966925528,10,0.020836037,0.042515368,0.039143499,7.442165655
3,ItemItemNorm,75,6.772,64.591,172,860,860,1,0.683032948,0.748784109,0.973761925,10,0.017137506,0.039223422,0.039472591,7.581050626
3,ItemItemNorm,100,14.385,67.26,172,860,860,1,0.685929257,0.751518836,0.972829653,10,0.018274527,0.041509782,0.041371355,7.578607806
3,ItemItem,100,14.401,67.324,172,860,860,1,0.695464422,0.76701652,0.974038561,10,0.032808336,0.057934201,0.05681986,7.503687598
1,ItemItemNorm,100,0.051,69.443,173,865,865,1,0.728691194,0.805523671,0.967813046,10,0.029547262,0.060588127,0.057904395,7.595861468
1,Lucene,5,0.005,19.465,173,865,844,0.975722543,0.829841893,0.92354697,0.947548442,10,0.007948726,0.015565648,0.015565648,6.727778184
3,ItemItemNorm,50,0.051,56.904,172,860,860,1,0.679333444,0.745117638,0.973321314,10,0.018486517,0.041842008,0.041906608,7.59611737
3,ItemItem,50,0.058,57.098,172,860,860,1,0.690855419,0.760845644,0.973995143,10,0.026318992,0.051065891,0.046673127,7.517127825
3,ItemItem,75,0.097,60.497,172,860,860,1,0.692378294,0.762906236,0.973929508,10,0.03197342,0.053518365,0.053930186,7.519887975
1,LuceneNorm,5,0.005,18.828,173,865,844,0.975722543,0.763867687,0.852637732,0.953672006,10,0.017554236,0.034984861,0.034984861,7.289249967
1,Lucene,10,0.01,19.23,173,865,844,0.975722543,0.801444267,0.89596041,0.948416522,10,0.010250582,0.017974126,0.017974126,6.449754629
3,ItemItemNorm,30,0.063,50.804,172,860,860,1,0.674319778,0.739000484,0.973454847,10,0.016212055,0.041957364,0.041957364,7.573611533
3,ItemItemNorm,40,0.059,52.99,172,860,860,1,0.676815474,0.74289006,0.97404638,10,0.016543313,0.035239018,0.035239018,7.5842152
3,ItemItem,40,0.052,52.671,172,860,860,1,0.687923772,0.758207406,0.974096552,10,0.033953107,0.06036591,0.059869878,7.526320331
1,LuceneNorm,10,0.005,19.348,173,865,844,0.975722543,0.73898382,0.827120987,0.954343573,10,0.014637094,0.024435728,0.024435728,7.15038531
1,Lucene,15,0.004,19.471,173,865,844,0.975722543,0.794638265,0.890652475,0.949337188,10,0.006692874,0.013583815,0.013583815,6.307783436
1,LuceneNorm,15,0.005,19.537,173,865,844,0.975722543,0.733532392,0.822996085,0.956365679,10,0.015073399,0.024236168,0.024236168,7.072550478
3,ItemItem,30,0.052,49.984,172,860,860,1,0.688153842,0.757024792,0.973818594,10,0.030371338,0.052307124,0.050199566,7.514973334
3,ItemItemNorm,25,0.049,49.068,172,860,860,1,0.672539174,0.737857083,0.973166431,10,0.019241871,0.03998708,0.03998708,7.575399531
3,ItemItem,25,0.049,49.048,172,860,860,1,0.687915482,0.757778211,0.974494052,10,0.022179142,0.041412883,0.041671281,7.510707499
1,Lucene,20,0.005,20.176,173,865,844,0.975722543,0.791549446,0.887461538,0.951584736,10,0.00667594,0.011574456,0.011574456,6.265965238
1,LuceneNorm,20,0.005,20.115,173,865,844,0.975722543,0.730696556,0.819204413,0.955375428,10,0.015677856,0.027630975,0.027630975,7.026498533
3,ItemItemNorm,15,0.052,47.464,172,860,860,1,0.672254351,0.735736771,0.973333558,10,0.012857479,0.030813953,0.030813953,7.537567771
3,ItemItemNorm,20,0.053,48.532,172,860,860,1,0.671558133,0.735947605,0.973930867,10,0.01639245,0.035497416,0.035497416,7.55746925
3,ItemItem,20,0.05,48.537,172,860,860,1,0.690385075,0.759932278,0.973647964,10,0.02297482,0.035827335,0.035827335,7.512472403
1,Lucene,25,0.005,20.384,173,865,844,0.975722543,0.788896106,0.884345253,0.952000174,10,0.005706472,0.00986329,0.00986329,6.222584467
1,LuceneNorm,25,0.005,20.496,173,865,844,0.975722543,0.728878203,0.816720137,0.955415905,10,0.016050569,0.0272158,0.0272158,6.996539942
3,ItemItemNorm,10,0.054,46.561,172,860,860,1,0.673903395,0.740363701,0.972786344,10,0.013554406,0.029028239,0.029028239,7.536563012
3,ItemItem,10,0.048,46.455,172,860,860,1,0.698003971,0.765690698,0.972626904,10,0.026344875,0.048786453,0.048163529,7.513995114
3,ItemItem,15,0.059,47.812,172,860,860,1,0.692522442,0.76108466,0.972421316,10,0.02056804,0.034782207,0.035266704,7.511681242
1,Lucene,30,0.006,20.943,173,865,844,0.975722543,0.78979271,0.884978451,0.951427542,10,0.005385052,0.00650289,0.00650289,6.166850437
3,PersMean,,0.125,0.338,172,860,860,1,0.710959563,0.779073907,0.969229992,10,0.020741167,0.044562108,0.044562108,7.641693195
3,ItemMean,,0.003,0.325,172,860,860,1,0.817759439,0.912584478,0.969229992,10,0.020741167,0.044562108,0.044562108,7.641693195
3,Popular,,0.006,0.383,,,,,,,,10,0.078350418,0.160107512,0.155486342,8.032759984
3,GlobalMean,,0.014,0.009,172,860,860,1,0.908422218,0.978871989,0.939459253,,,,,
1,LuceneNorm,30,0.005,21.038,173,865,844,0.975722543,0.729842732,0.817215086,0.955418185,10,0.015726759,0.027117167,0.027117167,6.977271465
3,ItemItemNorm,5,0.05,42.988,172,860,860,1,0.694257908,0.758896111,0.972327785,10,0.014677873,0.026573459,0.026815707,7.560954613
3,ItemItem,5,0.048,42.884,172,860,860,1,0.711802301,0.776196758,0.973337225,10,0.020339504,0.043496216,0.043726929,7.48435607
1,Lucene,40,0.006,21.291,173,865,844,0.975722543,0.789013259,0.883411308,0.952507727,10,0.005070727,0.006404257,0.006404257,6.130328183
3,UserUserCosine,100,0.006,42.94,172,860,860,1,0.70585028,0.773437846,0.973190711,10,0.039675779,0.096444721,0.096444721,7.599380297
1,LuceneNorm,40,0.005,21.373,173,865,844,0.975722543,0.728445141,0.814942775,0.955099925,10,0.016232041,0.02476374,0.025406001,6.938909272
1,Lucene,50,0.005,22.879,173,865,844,0.975722543,0.78819587,0.882499758,0.952743152,10,0.004824727,0.005723002,0.005723002,6.107469546
3,UserUser,100,0.006,46.524,172,860,860,1,1.024206226,1.223308476,0.967741306,10,0.04166638,0.098862588,0.099056386,8.065796699
3,UserUserNorm,100,0.007,46.616,172,860,860,1,0.710464757,0.777285277,0.972789594,10,0.028278097,0.059452289,0.059452289,7.496162514
3,UserUserCosine,75,0.006,45.453,172,860,860,1,0.705523721,0.770955547,0.973743066,10,0.042052622,0.100293005,0.098216593,7.650796364
1,LuceneNorm,50,0.005,22.982,173,865,844,0.975722543,0.727536566,0.814071025,0.956478801,10,0.014980636,0.023103037,0.023103037,6.921155071
3,UserUserCosine,50,0.006,43.106,172,860,860,1,0.705279476,0.769385322,0.973501163,10,0.040034913,0.090485419,0.088893503,7.654309122
3,UserUser,75,0.006,44.545,172,860,860,1,0.944840305,1.119269723,0.971341781,10,0.040382248,0.0866579,0.086969361,8.057714411
3,UserUserNorm,75,0.011,44.764,172,860,860,1,0.70911843,0.775663036,0.972612022,10,0.025376273,0.057387412,0.057553525,7.525314085
1,Lucene,75,0.006,22.597,173,865,844,0.975722543,0.788987174,0.883058777,0.952487842,10,0.004685312,0.005475273,0.005475273,6.06344527
1,LuceneNorm,75,0.005,22.809,173,865,844,0.975722543,0.727909329,0.814167624,0.9571986,10,0.014342016,0.019194422,0.019194422,6.906536779
3,UserUserCosine,40,0.006,40.948,172,860,860,1,0.705014483,0.76872415,0.974257374,10,0.036551415,0.081577612,0.080631691,7.643678784
3,UserUserNorm,50,0.008,42.034,172,860,860,1,0.707830342,0.771617547,0.973001439,10,0.017423266,0.035626615,0.036261074,7.532191751
3,UserUser,50,0.007,41.857,172,860,860,1,0.877257103,1.023157308,0.974749084,10,0.037571061,0.083739387,0.083116464,8.027127663
1,Lucene,100,0.005,23.686,173,865,844,0.975722543,0.79061062,0.884420104,0.952668104,10,0.002746551,0.003163134,0.003163134,6.053546824
1,LuceneNorm,100,0.005,24.118,173,865,844,0.975722543,0.728943343,0.815004913,0.957026773,10,0.013428133,0.018263143,0.018263143,6.894042258
3,UserUserCosine,30,0.006,40.998,172,860,860,1,0.706317935,0.769217282,0.972631504,10,0.031736735,0.075055371,0.07516842,7.674955496
3,UserUserNorm,40,0.006,42.355,172,860,860,1,0.707252652,0.770850079,0.974364888,10,0.013582472,0.031886766,0.031886766,7.525988029
3,UserUser,40,0.006,42.246,172,860,860,1,0.85838465,0.998288672,0.974808255,10,0.034130016,0.080172573,0.079365079,8.012850115
2,UserUser,5,0.007,35.385,173,865,865,1,0.914181318,1.013381952,0.962415695,10,0.013141451,0.030360584,0.03074594,7.820940216
3,UserUserCosine,25,0.006,39.372,172,860,860,1,0.707051783,0.768673486,0.972640374,10,0.029476917,0.066251384,0.066315984,7.65885466
3,UserUserNorm,30,0.006,40.589,172,860,860,1,0.706243544,0.768947783,0.974165237,10,0.012339685,0.020734127,0.020734127,7.547187482
3,UserUser,30,0.007,40.372,172,860,860,1,0.839499654,0.969701894,0.974335401,10,0.028251042,0.065381598,0.065381598,8.004320417
2,UserUserNorm,5,0.007,35.136,173,865,865,1,0.830255373,0.914364272,0.960861627,10,0.003046631,0.004495825,0.004495825,7.56190885
3,UserUserCosine,20,0.006,39.027,172,860,860,1,0.70829268,0.769881362,0.973087667,10,0.02618349,0.055553248,0.055553248,7.6634698
3,UserUser,25,0.006,39.597,172,860,860,1,0.826783653,0.950040692,0.973961645,10,0.024907598,0.051079734,0.050934385,8.00279999
3,UserUserNorm,25,0.006,39.752,172,860,860,1,0.705173961,0.768162104,0.973816775,10,0.008592982,0.015939922,0.015939922,7.563692145
2,UserUserCosine,5,0.007,35.407,173,865,865,1,0.799527058,0.884673571,0.96552827,10,0.012608789,0.026307459,0.023995321,7.64231273
3,UserUserCosine,15,0.006,38.922,172,860,860,1,0.714197403,0.775203876,0.9724623,10,0.028504942,0.05505491,0.053745616,7.666212229
3,UserUserNorm,20,0.006,40.212,172,860,860,1,0.707876386,0.769971596,0.97307656,10,0.009228261,0.019532115,0.019532115,7.560228915
3,UserUser,20,0.021,40.071,172,860,860,1,0.814625507,0.929249526,0.97320539,10,0.024768596,0.050096899,0.050096899,7.987676283
2,UserUser,10,0.008,37.688,173,865,865,1,0.875754939,0.973262964,0.962776779,10,0.019242898,0.045933113,0.04531379,7.874943125
3,UserUserNorm,15,0.008,40.218,172,860,860,1,0.717764723,0.780226225,0.971170189,10,0.006493764,0.014728682,0.014728682,7.538954977
3,UserUserCosine,10,0.006,39.072,172,860,860,1,0.727243613,0.785281984,0.973125549,10,0.023105632,0.047063031,0.047063031,7.679562368
3,UserUser,15,0.006,40.28,172,860,860,1,0.816749387,0.929704931,0.972956995,10,0.025987232,0.049344777,0.047019195,7.97176415
2,UserUserNorm,10,0.007,36.026,173,865,865,1,0.791561355,0.878773531,0.96435121,10,0.00683004,0.012065327,0.012065327,7.543711376
3,UserUserCosine,5,0.006,36.263,172,860,860,1,0.753762219,0.810488403,0.971863015,10,0.016994434,0.032304356,0.032304356,7.63715836
3,UserUser,10,0.006,37.732,172,860,860,1,0.825119856,0.932594839,0.971099787,10,0.021288179,0.045113511,0.045113511,7.925469152
3,UserUserNorm,10,0.006,37.87,172,860,860,1,0.73222307,0.794037675,0.968033818,10,0.007945442,0.018353175,0.018353175,7.563006078
2,UserUserCosine,10,0.007,35.377,173,865,865,1,0.762473439,0.856534107,0.968592193,10,0.020857452,0.046114322,0.045976695,7.684763537
2,LuceneNorm,100,0.027,23.522,173,865,837,0.967630058,0.745329741,0.842232724,0.952796582,10,0.008319646,0.01441646,0.01224883,6.853589038
3,UserUserNorm,5,0.006,36.999,172,860,860,1,0.763572306,0.826807674,0.967726761,10,0.003756425,0.004554264,0.004618863,7.487608644
3,UserUser,5,0.007,36.874,172,860,860,1,0.854482383,0.953672833,0.97108004,10,0.012723985,0.024852344,0.024852344,7.818365005
2,UserUser,15,0.007,36.651,173,865,865,1,0.868074201,0.966089531,0.962721614,10,0.024451544,0.046277181,0.041483164,7.920086246
2,Lucene,100,0.004,23.86,173,865,837,0.967630058,0.782838773,0.882894522,0.944993228,10,0.002798472,0.003908615,0.003908615,6.071036831
2,Lucene,75,0.004,23.252,173,865,837,0.967630058,0.78226922,0.881713625,0.945368455,10,0.003399348,0.004550876,0.004550876,6.09954936
2,LuceneNorm,75,0.005,23.442,173,865,837,0.967630058,0.744975701,0.841398651,0.95245574,10,0.008703836,0.014898156,0.012971374,6.867930876
2,LuceneNorm,50,0.005,22.031,173,865,837,0.967630058,0.744149277,0.840179334,0.952923331,10,0.009202917,0.015689513,0.013625103,6.879247795
2,LuceneNorm,40,0.005,21.435,173,865,837,0.967630058,0.74483117,0.840795995,0.953020948,10,0.009939986,0.016405175,0.014340765,6.895067181
2,Lucene,50,0.011,21.923,173,865,837,0.967630058,0.781895553,0.881237252,0.945064514,10,0.005027219,0.006943298,0.006943298,6.149850034
2,UserUserNorm,15,0.007,37.04,173,865,865,1,0.779331105,0.870811962,0.964933414,10,0.007976367,0.015951005,0.015951005,7.583099543
2,Lucene,40,0.004,22.15,173,865,837,0.967630058,0.782493501,0.881537981,0.944750885,10,0.005729105,0.007048812,0.007329801,6.18930218
2,LuceneNorm,30,0.006,21.637,173,865,837,0.967630058,0.744214328,0.840315071,0.952603769,10,0.012349402,0.019721993,0.017409854,6.938474414
2,Lucene,30,0.004,21.394,173,865,837,0.967630058,0.782669253,0.881514606,0.942078114,10,0.007091003,0.009399945,0.009399945,6.244073019
2,LuceneNorm,25,0.01,20.451,173,865,837,0.967630058,0.744676549,0.840117939,0.952037042,10,0.011956381,0.019104964,0.017040554,6.95904897
2,UserUserCosine,15,0.006,37.699,173,865,865,1,0.753959205,0.850172055,0.968669409,10,0.020610369,0.042091018,0.041769887,7.705413482
2,Lucene,25,0.004,20.601,173,865,837,0.967630058,0.783139226,0.881566948,0.941582818,10,0.007393406,0.010136251,0.010136251,6.3048871
2,LuceneNorm,20,0.005,20.471,173,865,837,0.967630058,0.745166344,0.839938128,0.951339822,10,0.010180479,0.017281402,0.017281402,6.974340098
2,Lucene,20,0.011,20.055,173,865,837,0.967630058,0.783008449,0.8808987,0.942590961,10,0.00706958,0.0089733,0.009282962,6.338773992
2,LuceneNorm,15,0.005,19.629,173,865,837,0.967630058,0.745455094,0.840476492,0.951911755,10,0.009598794,0.016118451,0.016118451,7.013482585
2,Lucene,15,0.006,19.616,173,865,837,0.967630058,0.784928894,0.882127441,0.94365379,10,0.007184948,0.012739701,0.012739701,6.398592088
2,LuceneNorm,10,0.005,18.823,173,865,837,0.967630058,0.754181882,0.848805284,0.951673053,10,0.011293395,0.020630333,0.018565923,7.099285654
2,UserUser,20,0.006,38.123,173,865,865,1,0.867684795,0.967100602,0.962411216,10,0.022411312,0.038941646,0.039327002,7.939026458
2,LuceneNorm,5,0.005,18.134,173,865,837,0.967630058,0.770608975,0.868643053,0.952039024,10,0.014215801,0.023103037,0.02296541,7.217820541
2,Lucene,10,0.005,18.886,173,865,837,0.967630058,0.793091211,0.890263648,0.942515148,10,0.010645021,0.018758602,0.018758602,6.512525153
2,Lucene,5,0.007,18.035,173,865,837,0.967630058,0.811827876,0.912593386,0.942591223,10,0.01059629,0.017428204,0.017428204,6.7038139
2,UserUserNorm,20,0.008,38.215,173,865,865,1,0.771268018,0.864366773,0.965959903,10,0.00776684,0.011567575,0.014457748,7.599904411
2,ItemItemNorm,75,5.326,63.87,173,865,865,1,0.726316049,0.822438881,0.968415707,10,0.021414366,0.043086522,0.041159739,7.597511918
2,ItemItemNorm,100,13.247,66.909,173,865,865,1,0.72862897,0.824298052,0.967079907,10,0.018990782,0.043198917,0.041134508,7.605431202
2,UserUserCosine,20,0.007,45.675,173,865,865,1,0.754537776,0.850394023,0.969517632,10,0.025625637,0.06040233,0.058337921,7.714555872
2,ItemItem,100,13.452,67.156,173,865,865,1,0.732412527,0.838027605,0.967207893,10,0.024447293,0.050497752,0.050497752,7.505062939
2,UserUser,25,0.008,38.768,173,865,865,1,0.872750236,0.976523351,0.963233271,10,0.023691704,0.04299477,0.043242499,7.955372832
2,ItemItemNorm,50,0.09,56.112,173,865,865,1,0.721745186,0.817854244,0.969546036,10,0.022492695,0.054736673,0.054800899,7.610347193
2,ItemItem,75,0.055,60.075,173,865,865,1,0.732153751,0.83846437,0.966690882,10,0.026612984,0.050752363,0.050752363,7.505784612
2,ItemItem,50,0.056,56.062,173,865,865,1,0.72977771,0.834571113,0.966645955,10,0.024250822,0.050465639,0.050465639,7.532994749
2,UserUserNorm,25,0.007,40.687,173,865,865,1,0.766714487,0.861960651,0.964956536,10,0.009744964,0.021940086,0.021940086,7.609119944
2,ItemItemNorm,30,0.051,53.284,173,865,865,1,0.71799755,0.813900977,0.972664106,10,0.021472683,0.04390311,0.043036058,7.603102338
2,ItemItemNorm,40,0.049,55.578,173,865,865,1,0.720758824,0.816292872,0.971365316,10,0.021281033,0.048786586,0.048786586,7.593998722
2,ItemItem,40,0.054,55.565,173,865,865,1,0.728026256,0.831951715,0.967150515,10,0.025635429,0.055530324,0.055530324,7.526284577
2,UserUserCosine,25,0.008,39.866,173,865,865,1,0.750082304,0.845394633,0.968699002,10,0.036546502,0.07528443,0.071190017,7.741806976
2,UserUser,30,0.005,38.495,173,865,865,1,0.880272509,0.987785059,0.964770012,10,0.023214838,0.043471878,0.041127626,7.969282244
2,ItemItem,30,0.06,51.349,173,865,865,1,0.726617912,0.83040407,0.967811096,10,0.032493585,0.066334067,0.065531241,7.528870931
2,ItemItemNorm,25,0.058,50.35,173,865,865,1,0.7157602,0.81059157,0.972097766,10,0.019255629,0.039143499,0.039143499,7.579463198
2,ItemItem,25,0.051,50.14,173,865,865,1,0.726422385,0.829687067,0.967623778,10,0.027331659,0.053970548,0.053488852,7.549694174
2,UserUserNorm,30,0.018,38.009,173,865,865,1,0.763536781,0.858443598,0.966251612,10,0.013286746,0.024605468,0.024605468,7.602784181
2,ItemItemNorm,15,0.053,48.101,173,865,865,1,0.712074638,0.807077582,0.971237946,10,0.022113657,0.044570603,0.044799982,7.57642376
2,ItemItemNorm,20,0.05,49.116,173,865,865,1,0.713340986,0.808308469,0.971155078,10,0.019948281,0.043520048,0.043864116,7.58636693
2,ItemItem,20,0.067,49.089,173,865,865,1,0.723537301,0.826887511,0.966819567,10,0.022759271,0.045171575,0.043726489,7.576937622
2,UserUserCosine,30,0.007,39.362,173,865,865,1,0.750075488,0.846246046,0.968385864,10,0.041303858,0.090026608,0.08540233,7.755727303
2,ItemItemNorm,10,0.051,47.627,173,865,865,1,0.708702074,0.802484978,0.972372544,10,0.021201455,0.044024681,0.044024681,7.567642002
2,ItemItem,10,0.052,47.485,173,865,865,1,0.736012082,0.834486934,0.965635868,10,0.029004986,0.061005597,0.061487292,7.566759758
2,ItemItem,15,0.052,49.073,173,865,865,1,0.731759561,0.835222492,0.966707827,10,0.02749194,0.044515552,0.045478943,7.571424253
2,PersMean,,0.116,0.297,173,865,865,1,0.765233832,0.859437036,0.963840334,10,0.025857798,0.055787228,0.055787228,7.649665885
2,ItemMean,,0.003,0.3,173,865,865,1,0.87494476,0.976705265,0.963840334,10,0.025857798,0.055787228,0.055787228,7.649665885
2,Popular,,0.007,0.37,,,,,,,,10,0.103577152,0.213008074,0.1973782,8.048455714
2,GlobalMean,,0.018,0.01,173,865,865,1,0.950255584,1.045425354,0.944991243,,,,,
2,UserUser,40,0.006,40.192,173,865,865,1,0.892939612,1.008726447,0.965266958,10,0.036427788,0.070554638,0.068820534,7.993719428
2,ItemItemNorm,5,0.048,44.322,173,865,865,1,0.72731387,0.821126253,0.969428925,10,0.016827864,0.037739701,0.037739701,7.571443724
2,ItemItem,5,0.049,44.259,173,865,865,1,0.756175381,0.854078727,0.964989597,10,0.020813309,0.040643637,0.040643637,7.493577401
2,UserUserCosine,100,0.007,42.531,173,865,865,1,0.755690556,0.852562224,0.96758394,10,0.048043259,0.088670979,0.08540233,7.655816063
2,UserUserNorm,40,0.009,40.873,173,865,865,1,0.764905333,0.858899341,0.965995823,10,0.019441781,0.041256079,0.041256079,7.602709541
2,UserUserCosine,75,0.007,45.112,173,865,865,1,0.754244337,0.850922683,0.967642792,10,0.049385902,0.106741444,0.103713643,7.709573544
2,UserUser,100,0.006,46.277,173,865,865,1,1.01740375,1.161889894,0.964438059,10,0.056836481,0.110393155,0.109815121,8.071227161
2,UserUserNorm,100,0.007,46.315,173,865,865,1,0.761356464,0.857666787,0.967097502,10,0.031290409,0.072100651,0.068149601,7.571061206
2,UserUserCosine,40,0.007,42.869,173,865,865,1,0.74990696,0.845796709,0.970096456,10,0.042395319,0.090386733,0.08629232,7.748696597
2,UserUserCosine,50,0.007,45.509,173,865,865,1,0.751827544,0.847180647,0.968788732,10,0.049983763,0.108757684,0.102977337,7.732301627
2,UserUserNorm,75,0.01,47.242,173,865,865,1,0.761484936,0.856742594,0.967234203,10,0.027812291,0.058787503,0.058952656,7.616318912
2,UserUser,75,0.007,47.119,173,865,865,1,0.963137235,1.101386087,0.963932489,10,0.048660815,0.102091935,0.100791357,8.060055126
2,UserUser,50,0.01,45.026,173,865,865,1,0.902299298,1.025848534,0.964213302,10,0.03742452,0.076020736,0.072332324,8.019492594
2,UserUserNorm,50,0.007,35.616,173,865,865,1,0.762838006,0.857545582,0.966274163,10,0.018851469,0.040145885,0.040145885,7.607127771
